CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
87-69-4,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,27.53,0.18342816785043237,442.15
87-69-4,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,27.53,0.18342816785043237,442.15
87-69-4,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,27.53,0.18342816785043237,442.15
34014-18-1,CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,228.3210000000001,596.9000000000001,29.74,0.13025521086540434,436.65
29767-20-2,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,656.6620000000015,1211.64,114.87,0.17493017716877135,517.15
5915-41-3,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,229.7150000000001,594.9300000000001,34.54,0.15036022897938744,449.25
886-50-0,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,241.3640000000001,610.68,37.07,0.15358545599178,376.95
79-91-4,CC1(C(CC(=O)O1)C(=O)O)C,158.15300000000008,409.18,21.31,0.13474293879976976,448.15
84-15-1,C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,230.3100000000001,384.4,24.11,0.10468498979636139,329.34
92-06-8,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,230.3100000000001,384.4,24.11,0.10468498979636139,360.04999999999995
92-94-4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,230.3100000000001,384.4,24.11,0.10468498979636139,486.95
1148-79-4,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,233.2740000000001,565.21,31.75,0.13610603839261978,361.15
2593-15-9,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,247.53400000000005,528.75,23.53,0.09505764864624656,293.04999999999995
1081-34-1,C1=CSC(=C1)C2=CC=C(S2)C3=CC=CS3,248.39700000000005,575.4100000000001,22.18,0.08929254379078651,366.15
636-28-2,C1=C(C(=CC(=C1Br)Br)Br)Br,393.6979999999999,460.56,25.31,0.06428785515801452,453.15
79-27-6,C(C(Br)Br)(Br)Br,345.65399999999994,321.5,15.03,0.04348278914752904,273.15
79-28-7,C(=C(Br)Br)(Br)Br,343.638,318.5,19.66,0.05721136777655557,329.65
558-13-4,C(Br)(Br)(Br)Br,331.62699999999995,342.65,12.07,0.03639631272483845,363.15
576-55-6,CC1=C(C(=C(C(=C1Br)Br)Br)Br)O,423.72399999999993,596.0699999999999,33.29,0.07856529250172282,481.15
76-62-0,C1=CC=C2C(=C1)C(=O)OC2(C3=CC(=C(C(=C3)Br)O)Br)C4=CC(=C(C(=C4)Br)O)Br,633.9120000000005,1010.87,60.85,0.09599124168654317,569.15
634-66-2,C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,215.894,341.04,20.96,0.09708468044503321,319.85
634-90-2,C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,215.894,341.04,20.96,0.09708468044503321,323.85
95-94-3,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,215.894,341.04,20.96,0.09708468044503321,412.35
1198-55-6,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O)O,247.892,564.48,32.52,0.13118616171558584,467.15
41464-40-8,C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2)Cl)Cl,291.99199999999985,447.6,30.15,0.10325625359598899,339.04999999999995
33284-53-6,C1=CC=C(C=C1)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,291.99199999999985,447.6,30.15,0.10325625359598899,363.85
32598-13-3,C1=CC(=C(C=C1C2=CC(=C(C=C2)Cl)Cl)Cl)Cl,291.99199999999985,447.6,30.15,0.10325625359598899,453.15
79-95-8,CC(C)(C1=CC(=C(C(=C1)Cl)O)Cl)C2=CC(=C(C(=C2)Cl)O)Cl,366.0709999999997,707.2700000000001,42.07,0.11492306137334024,409.15
1746-01-6,C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,321.9739999999998,551.48,44.49,0.13817885916254116,578.15
51207-31-9,C1=C2C3=CC(=C(C=C3OC2=CC(=C1Cl)Cl)Cl)Cl,305.9749999999999,528.4300000000001,38.62,0.12621946237437703,500.15
76-11-9,C(C(Cl)(Cl)Cl)(F)(F)Cl,203.83,238.0,9.06,0.04444880537702988,314.19
76-12-0,C(C(F)(Cl)Cl)(F)(Cl)Cl,203.83,238.0,9.06,0.04444880537702988,299.69
877-08-7,CC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C,243.9480000000001,388.62,25.36,0.10395658091068584,501.15
877-09-8,CC1=C(C(=C(C(=C1Cl)Cl)Cl)C)Cl,243.9480000000001,388.62,25.36,0.10395658091068584,496.15
630-20-6,C(C(Cl)(Cl)Cl)Cl,167.85000000000002,234.4,10.31,0.061423890378313965,202.95
79-34-5,C(C(Cl)Cl)(Cl)Cl,167.85000000000002,201.98,10.68,0.06362823949955317,230.81
127-18-4,C(=C(Cl)Cl)(Cl)Cl,165.834,198.98,15.31,0.09232123689955016,250.95
354-11-0,C(C(Cl)(Cl)Cl)(F)Cl,185.84,219.99,9.87,0.05311020232458028,177.84999999999997
354-14-3,C(C(F)(Cl)Cl)(Cl)Cl,185.84000000000003,219.99,9.87,0.05311020232458027,190.55
56-23-5,C(Cl)(Cl)(Cl)Cl,153.823,223.13,7.72,0.05018755322676062,250.32
484-67-3,COC1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,261.9189999999999,498.78,30.13,0.11503556443022464,389.15
10460-33-0,CC1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,245.92000000000004,476.55,28.94,0.11768054651919321,462.65
20020-02-4,C1=CC=C2C(=C1)C(=C(C(=C2Cl)Cl)Cl)Cl,265.95399999999995,431.34,27.95,0.10509336200997167,471.15
879-39-0,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],260.891,497.17,31.93,0.12238827709656522,339.15
117-18-0,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])Cl)Cl,260.891,497.17,31.93,0.12238827709656522,373.55
4901-51-3,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,231.893,452.76,26.74,0.11531180328858567,389.15
58-90-2,C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,231.893,452.76,26.74,0.11531180328858567,343.15
935-95-5,C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,231.893,452.76,26.74,0.11531180328858567,388.15
812-03-3,CC(C(Cl)(Cl)Cl)Cl,181.87700000000004,230.67,9.38,0.051573316032263554,209.15
2402-79-1,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,216.88200000000003,401.31,23.51,0.10839995942494074,363.15
1780-40-1,C1(=C(N=C(N=C1Cl)Cl)Cl)Cl,217.87,461.58,26.05,0.11956671409556158,342.15
1154-59-2,C1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,351.0159999999998,673.1800000000001,45.13,0.12856963785126613,434.15
719-32-4,C1(=C(C(=C(C(=C1Cl)Cl)C(=O)Cl)Cl)Cl)C(=O)Cl,340.8040000000001,548.3199999999999,36.95,0.10842008896609193,419.65
6012-97-1,C1(=C(SC(=C1Cl)Cl)Cl)Cl,221.923,404.71,20.31,0.09151822929574671,303.65
4181-95-7,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,563.0960000000017,540.56,99.36,0.17645303820307673,354.54999999999995
646-31-1,CCCCCCCCCCCCCCCCCCCCCCCC,338.6639999999991,360.24,57.92,0.17102496870054143,323.45
557-59-5,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,368.6459999999992,520.84,68.06,0.18462156106400218,355.15
506-51-4,CCCCCCCCCCCCCCCCCCCCCCCCO,354.6629999999991,421.06,62.0,0.17481383736110098,350.15
506-37-6,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,366.6299999999992,515.76,68.26,0.18618225458909568,316.15
670-54-2,C(#N)C(=C(C#N)C#N)C#N,128.094,384.34,14.9,0.11632082689275064,471.95
5743-97-5,C1CCC2C(C1)CCC3C2CCCC3,192.3460000000002,279.52,16.99,0.08833040458340688,270.15
124-25-4,CCCCCCCCCCCCCC=O,212.37700000000024,289.54,34.31,0.16155233382145884,296.15
638-58-4,CCCCCCCCCCCCCC(=O)N,227.39200000000025,380.73,38.81,0.1706744300591048,377.15
629-59-4,CCCCCCCCCCCCCC,198.39400000000023,247.54,32.02,0.16139600995997846,279.02
821-38-5,C(CCCCCCC(=O)O)CCCCCC(=O)O,258.3580000000001,568.74,52.3,0.2024322838851515,397.35
19812-64-7,C(CCCCCCCO)CCCCCCO,230.39200000000025,369.18,40.19,0.1744418208965587,358.95
629-63-0,CCCCCCCCCCCCCC#N,209.37700000000024,312.53,33.52,0.16009399313200573,292.25
2079-95-0,CCCCCCCCCCCCCCS,230.46100000000027,284.0,36.06,0.15646899041486395,280.15
544-63-8,CCCCCCCCCCCCCC(=O)O,228.37600000000023,408.14,42.16,0.1846078397029458,327.30999999999995
112-72-1,CCCCCCCCCCCCCCO,214.39300000000023,308.36,36.1,0.1683823632301426,310.85
2345-27-9,CCCCCCCCCCCCC(=O)C,212.37700000000024,297.47,33.61,0.1582563083573078,306.65
112-64-1,CCCCCCCCCCCCCC(=O)Cl,246.82200000000023,327.39,37.81,0.15318731717594042,272.15
1120-36-1,CCCCCCCCCCCCC=C,196.37800000000024,245.78,30.74,0.15653484606218598,260.27
2016-42-4,CCCCCCCCCCCCCCN,213.40900000000028,330.79999999999995,37.21,0.1743600316762646,356.25
1459-10-5,CCCCCCCCCCCCCCC1=CC=CC=C1,274.49199999999973,341.58000000000004,41.6,0.15155268641709063,282.85
1795-18-2,CCCCCCCCCCCCCCC1CCCCC1,280.5399999999996,322.54,39.39,0.14040778498609843,297.15
83-81-8,CCN(CC)C(=O)C1=CC=CC=C1C(=O)N(CC)CC,276.3799999999996,473.8200000000001,40.09,0.14505391128156908,309.15
112-60-7,C(COCCOCCOCCO)O,194.2270000000001,368.25,28.22,0.14529390867387124,263.75
106-07-0,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,460.6959999999992,552.62,75.12,0.16305763453557257,313.15
2367-82-0,C1=C(C=C(C(=C1F)F)F)F,150.074,223.72,16.49,0.10987912629769311,226.95
327-54-8,C1=C(C(=CC(=C1F)F)F)F,150.074,223.72,16.49,0.10987912629769311,277.03
356-16-1,C(C([N+](=O)[O-])(F)F)([N+](=O)[O-])(F)F,192.024,406.72,21.15,0.11014248218972628,231.65
811-97-2,C(C(F)(F)F)F,102.03,117.08,5.84,0.05723806723512692,169.84999999999997
359-35-3,C(C(F)F)(F)F,102.03,84.66,6.21,0.06086445163187298,184.15
116-14-3,C(=C(F)F)(F)F,100.014,81.66,10.84,0.1083848261243426,142.01
75-73-0,C(F)(F)(F)F,88.00300000000001,105.81,3.25,0.036930559185482305,89.53999999999996
76-37-9,C(C(C(F)F)(F)F)O,132.05600000000007,174.17,9.0,0.06815290482825465,258.15
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,435.61,22.55,0.13168421482921921,393.15
494-90-6,CC1CCC2=C(C1)OC=C2C,150.22100000000012,297.67,19.81,0.13187237470127336,359.15
26754-48-3,CC1(C(CC(=O)O1)CC(=O)O)C,172.1800000000001,420.45,23.9,0.13880822395167838,363.15
5161-13-7,CC1CCC(S1)C,116.22899999999991,247.49,9.96,0.08569289936246555,184.15
109-99-9,C1CCOC1,72.10699999999997,176.55,6.96,0.09652322243332828,164.76999999999998
2399-48-6,C=CC(=O)OCC1CCCO1,156.1810000000001,257.96000000000004,21.48,0.1375327344555355,213.15
97-99-4,C1CC(OC1)CO,102.13299999999995,244.4,14.71,0.1440278852085027,193.15
91-21-4,C1CNCC2=CC=CC=C21,133.194,353.82,17.27,0.1296604952175023,258.15
120-15-0,COC1=CC2=C(C=C1)NCCC2,163.2200000000001,399.84,20.66,0.12657762529101818,315.65
2809-64-5,CC1=C2CCCCC2=CC=C1,146.23300000000012,283.85,12.47,0.08527486955748696,250.15
1680-51-9,CC1=CC2=C(CCCC2)C=C1,146.23300000000012,283.85,12.47,0.08527486955748696,233.15
5258-50-4,CC1CCCSC1,116.22899999999991,248.21,6.79,0.058419155288267174,213.15
2217-41-6,C1CCC2=C(C1)C=CC=C2N,147.2210000000001,355.84000000000003,15.08,0.10243103905013545,311.15
119-64-2,C1CCC2=CC=CC=C2C1,132.206,260.06,10.27,0.07768179961575118,237.39
529-33-9,C1CC(C2=CC=CC=C2C1)O,148.2050000000001,316.64,15.43,0.10411254681016154,307.65
529-35-1,C1CCC2=C(C1)C=CC=C2O,148.2050000000001,371.78,16.06,0.10836341553928672,341.15
530-91-6,C1CC2=CC=CC=C2CC1O,148.2050000000001,316.64,15.43,0.10411254681016154,288.65
1125-78-6,C1CCC2=C(C1)C=CC(=C2)O,148.2050000000001,371.78,16.06,0.10836341553928672,332.15
705-86-2,CCCCCC1CCCC(=O)O1,170.25200000000015,259.21,22.06,0.1295726335079763,246.15
1013-08-7,C1CCC2=C(C1)C=CC3=CC=CC=C23,182.2660000000001,350.36,17.26,0.09469676187550059,302.554
698-76-0,CCCC1CCCC(=O)O1,142.19800000000012,236.67,16.88,0.11870771740812096,260.15
142-68-7,C1CCOCC1,86.13399999999996,184.3,7.45,0.08649313859799851,224.05
542-28-9,C1CCOC(=O)C1,100.11699999999996,207.1,8.04,0.08030604193094082,262.82
694-05-3,C1CNCC=C1,83.13399999999994,263.52,10.28,0.12365578463685142,225.15
635-46-1,C1CC2=CC=CC=C2NC1,133.19400000000002,353.82,17.27,0.12966049521750228,289.91
3476-89-9,C1CNC2=CC=CC=C2N1,134.18200000000002,447.58,24.27,0.18087373865347064,372.15
110-01-0,C1CCSC1,88.17499999999995,233.43,2.64,0.029940459313864493,177.01999999999998
131-55-5,C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,246.21800000000005,785.92,42.24,0.17155528840295994,471.95
513-92-8,C(=C(I)I)(I)I,531.6379999999999,311.54,16.14,0.030359003682957207,460.15
507-25-5,C(I)(I)(I)I,519.627,335.69,8.56,0.016473354925744817,444.15
87-58-1,C1(=C(NC(=C1I)I)I)I,570.675,538.85,27.08,0.0474525780873527,428.15
1850-14-2,COC(OC)(OC)OC,136.14700000000005,237.45,6.04,0.044363812643686586,270.65
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,286.39,17.94,0.12021147570642658,237.15
488-23-3,CC1=C(C(=C(C=C1)C)C)C,134.222,266.44,14.53,0.10825349048591139,266.45
527-53-7,CC1=CC(=C(C(=C1)C)C)C,134.222,266.44,14.53,0.10825349048591139,249.35
95-93-2,CC1=CC(=C(C=C1C)C)C,134.222,266.44,14.53,0.10825349048591139,352.35
704-01-8,CN(C)C1=CC=CC=C1N(C)C,164.25200000000012,306.34000000000003,21.35,0.12998319655164006,282.04999999999995
100-22-1,CN(C)C1=CC=C(C=C1)N(C)C,164.25200000000012,306.34000000000003,21.35,0.12998319655164006,324.15
527-18-4,CC1=C(C(=C(C(=C1O)C)C)O)C,166.2200000000001,489.88,26.1,0.1570208157863072,506.15
635-10-9,COC(=O)C1=CC(=C(C=C1C(=O)OC)C(=O)OC)C(=O)OC,310.2579999999997,480.84,42.37,0.13656376306171006,417.95
54827-17-7,CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C,240.35000000000016,564.5600000000001,33.34,0.1387143748699812,441.65
366-29-0,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,240.3500000000001,412.9000000000001,30.54,0.1270646973164135,469.15
594-82-1,CC(C)(C)C(C)(C)C,114.2319999999999,184.76,1.65,0.014444288815743412,373.94
140-66-9,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,206.3290000000001,390.52,17.01,0.08244114981413177,358.15
50876-33-0,CC1(CCC(C1)(C)C)C,126.2429999999999,245.65,1.48,0.011723422288760575,184.85
4127-47-3,CC1(CC1(C)C)C,98.18899999999992,230.15,0.5,0.0050922201061218714,192.46
126-86-3,CC(C)CC(C)(C#CC(C)(CC(C)C)O)O,226.3600000000002,450.12,21.44,0.09471638098603985,320.15
90-94-8,CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,268.3599999999998,474.1,34.73,0.12941571023997625,452.15
110-18-9,CN(C)CCN(C)C,116.20799999999991,222.32,17.34,0.14921520033044208,215.15
14721-66-5,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O,312.5379999999992,415.76,43.61,0.13953503254004349,208.15
13475-81-5,CCCC(C)(C)C(C)(C)C,142.2860000000001,207.3,6.83,0.048001911642747676,219.15
1071-81-4,CC(C)(C)CCC(C)(C)C,142.2860000000001,207.3,6.83,0.048001911642747676,260.54999999999995
7154-79-2,CCC(C)(C)C(C)(C)C,128.2589999999999,196.03,4.24,0.033058108982605534,263.4
1186-53-4,CC(C)C(C)C(C)(C)C,128.2589999999999,163.61,4.61,0.03594289679476687,151.84999999999997
1070-87-7,CC(C)(C)CC(C)(C)C,128.2589999999999,196.03,4.24,0.033058108982605534,206.62
16747-38-9,CC(C)C(C)(C)C(C)C,128.2589999999999,163.61,4.61,0.03594289679476687,171.04999999999998
14609-79-1,CC(C)(C)C(C(C)(C)C)O,144.25800000000012,241.85,4.8,0.03327371792205629,322.15
488-70-0,CC1=CC(=C(C(=C1C)C)C)O,150.22100000000012,378.16,20.31,0.13520080414855434,357.15
3238-38-8,CC1=CC(=C(C(=C1C)C)O)C,150.22100000000012,378.16,20.31,0.13520080414855434,353.15
527-35-5,CC1=CC(=C(C(=C1C)O)C)C,150.22100000000012,378.16,20.31,0.13520080414855434,391.15
36768-62-4,CC1(CC(CC(N1)(C)C)N)C,156.2730000000002,426.18,15.23,0.09745765423329673,290.15
768-66-1,CC1(CCCC(N1)(C)C)C,141.2580000000001,347.16,8.97,0.06350082827167307,301.15
1124-11-4,CC1=C(N=C(C(=N1)C)C)C,136.19800000000006,386.98,19.63,0.14412840129811003,358.45
3333-52-6,CC(C)(C#N)C(C)(C)C#N,136.19800000000006,314.74,4.66,0.0342148930233924,442.15
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,260.98,16.35,0.1407492854929239,270.48
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,677.89,36.38,0.18558289250169616,287.04999999999995
126-54-5,C1C2(COCO1)COCOC2,160.1690000000001,321.35,24.2,0.15109041075364138,323.15
1450-63-1,C1=CC=C(C=C1)C(=CC=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,358.4839999999997,472.9200000000001,42.22,0.11777373606632384,476.65
632-50-8,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,334.46199999999965,458.46,32.21,0.09630391494399972,484.15
464-72-2,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,366.4599999999997,614.94,32.61,0.08898651967472583,455.15
632-51-9,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,332.4459999999997,455.46,36.84,0.11081498950205458,498.05
630-76-2,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,320.43499999999966,479.61000000000007,29.26,0.09131337088645133,554.55
517-51-1,C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=C(C5=CC=CC=C5C(=C24)C6=CC=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8,532.6860000000011,868.4200000000001,63.46,0.11913209658222644,605.65
7098-22-8,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,619.2040000000038,585.64,109.72,0.17719523775686094,359.15
14167-59-0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,478.93399999999895,472.94,83.82,0.17501367620590766,345.95
290-96-0,C1=NN=CN=N1,82.066,412.36,15.92,0.19399020300733555,372.15
4418-61-5,C1(=NNN=N1)N,85.07,533.12,23.47,0.2758904431644528,471.95
288-94-8,C1=NNN=N1,70.05499999999999,437.34,18.66,0.266362144029691,430.05
1613-51-0,C1CCSCC1,102.20199999999994,241.18,3.13,0.030625623764701293,292.23999999999995
288-39-1,C1=NSN=C1,86.11899999999999,355.49,10.18,0.11820852541251062,223.05
289-06-5,C1=NN=CS1,86.119,355.49,10.18,0.11820852541251059,315.65
92-85-3,C1=CC=C2C(=C1)SC3=CC=CC=C3S2,216.33000000000004,495.48,20.62,0.09531733925021955,429.58
96-50-4,C1=CSC(=N1)N,100.146,391.0,12.44,0.12421864078445469,366.15
288-47-1,C1=CSC=N1,85.13099999999999,295.22,7.63,0.08962657551303287,239.54
444-27-9,C1C(NCS1)C(=O)O,133.17200000000005,494.82,23.44,0.17601297570059765,469.65
88-15-3,CC(=O)C1=CC=CS1,126.17999999999996,319.94,11.47,0.0909018861943256,283.54999999999995
4753-80-4,C1CCCSCC1,116.22899999999991,248.93,3.62,0.031145411214068802,273.65
287-27-4,C1CSC1,74.14799999999997,225.68,2.15,0.02899606193019368,199.96
420-12-2,C1CS1,60.12100000000001,217.93,1.66,0.027610984514562294,164.14999999999998
2765-04-0,CC1SC(SC(S1)C)C,180.3630000000001,406.63,16.24,0.09004064026435571,374.15
507-09-5,CC(=O)S,76.11999999999998,198.69,6.58,0.08644245927482924,256.15
28249-77-6,CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl,257.78600000000006,410.66,33.43,0.12968120844421338,274.85
96-69-5,CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,358.5469999999995,703.3,40.13,0.1119239597598085,436.15
123-28-4,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,514.8569999999994,546.92,86.32,0.16765820412269833,312.15
62-46-4,C1CSSC1CCCCC(=O)O,206.3320000000001,518.3199999999999,27.87,0.13507357075005325,334.15
123-93-3,C(C(=O)O)SCC(=O)O,150.15500000000006,490.44,30.53,0.20332323265958502,402.15
111-17-1,C(CSCCC(=O)O)C(=O)O,178.20900000000006,512.98,35.71,0.2003826967212654,402.15
68-11-1,C(C(=O)O)S,92.119,309.36,15.12,0.16413552035953494,257.15
110-02-1,C1=CSC=C1,84.14299999999997,234.95,5.08,0.06037341192969114,235.03
1918-77-0,C1=CSC(=C1)CC(=O)O,142.17900000000003,430.61,20.02,0.1408084175581485,337.35
527-72-0,C1=CSC(=C1)C(=O)O,128.15199999999996,419.34,17.43,0.13601036269430056,400.95
88-13-1,C1=CSC=C1C(=O)O,128.15199999999996,419.34,17.43,0.13601036269430056,412.95
4282-31-9,C1=C(SC(=C1)C(=O)O)C(=O)O,172.161,603.73,29.77,0.1729195346216623,632.15
261-31-4,C1C2=CC=CC=C2SC3=CC=CC=C31,198.29000000000005,423.30000000000007,19.55,0.09859296989258155,401.65
95-43-2,C(C(C(C=O)O)O)O,120.10399999999994,329.30000000000007,13.62,0.11340171851062418,402.15
95-43-2,C(C(C(C=O)O)O)O,120.10399999999994,329.30000000000007,13.62,0.11340171851062418,402.15
95-43-2,C(C(C(C=O)O)O)O,120.10399999999994,329.30000000000007,13.62,0.11340171851062418,402.15
95-43-2,C(C(C(C=O)O)O)O,120.10399999999994,329.30000000000007,13.62,0.11340171851062418,402.15
499-89-8,CC1(C=CC=C(C=C1)C(=O)O)C,164.2040000000001,405.62,18.51,0.11272563396750378,361.65
89-83-8,CC1=CC(=C(C=C1)C(C)C)O,150.22100000000012,338.12,17.57,0.11696101077745447,322.75
125-20-2,CC1=CC(=C(C=C1C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C=C4C)O)C(C)C)C(C)C)O,430.5439999999997,831.8299999999999,53.38,0.12398268237392703,526.15
51-48-9,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,776.8720000000004,969.3,57.16,0.07357711437662828,508.15
7616-22-0,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,416.68999999999926,600.9100000000001,54.08,0.12978473205500515,271.65
119-93-7,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,212.2960000000001,516.98,28.94,0.136319101631684,404.15
108-88-3,CC1=CC=CC=C1,92.14099999999996,195.07,7.93,0.08606375012209552,178.14999999999998
118-90-1,CC1=CC=CC=C1C(=O)O,136.15000000000006,379.46,20.27,0.14887991186191693,376.55
99-04-7,CC1=CC(=CC=C1)C(=O)O,136.15000000000006,379.46,20.27,0.14887991186191693,382.45
99-94-5,CC1=CC=C(C=C1)C(=O)O,136.15000000000006,379.46,20.27,0.14887991186191693,453.15
17406-45-0,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,1034.2000000000032,1805.08,173.6,0.16785921485205904,543.15
155-09-9,C1C(C1N)C2=CC=CC=C2,133.19400000000002,314.57,17.51,0.13146237818520354,317.15
99-20-7,C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,342.2969999999996,767.77,68.92,0.2013456150652798,482.55
641-06-5,CC(=O)N(C(=O)C)C(=O)C,143.14200000000008,339.64,19.11,0.13350379343588875,352.15
638-68-6,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,422.826,427.86,73.46,0.17373576837753588,339.04999999999995
506-50-3,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,452.8079999999991,588.46,83.6,0.18462571332662003,366.75
593-50-0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,438.825,488.68,77.54,0.1766991397481912,361.15
2303-17-5,CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,304.6699999999997,346.02,33.53,0.11005350050874729,307.15
290-38-0,C1=CN=NC=N1,81.07799999999999,352.09000000000003,13.37,0.16490293297811984,289.65
290-87-9,C1=NC=NC=N1,81.07799999999999,352.09000000000003,13.37,0.16490293297811984,353.45
108-78-1,C1(=NC(=NC(=N1)N)N)N,126.123,639.4300000000001,27.79,0.22034046129571924,616.15
61-82-5,C1=NNC(=N1)N,84.082,472.85,20.92,0.24880473823172622,428.95
288-36-8,C1=NNN=C1,69.06699999999998,377.07,16.11,0.23325177002041503,296.15
288-88-0,C1=NC=NN1,69.06699999999998,377.07,16.11,0.23325177002041503,393.15
1455-77-2,C1(=NC(=NN1)N)N,99.09699999999998,568.6300000000001,25.73,0.25964459065360207,484.65
620-40-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,287.40599999999955,438.16,35.29,0.12278797241532903,365.35
75-96-7,C(=O)(C(Br)(Br)Br)O,296.74,454.72,19.52,0.06578149221540742,405.15
147-82-0,C1=C(C=C(C(=C1Br)N)Br)Br,329.8169999999999,484.02,25.22,0.07646664665556963,394.15
615-54-3,C1=CC(=C(C=C1Br)Br)Br,314.8019999999999,388.24,20.41,0.0648344038474978,317.65
626-39-1,C1=C(C=C(C=C1Br)Br)Br,314.8019999999999,388.24,20.41,0.0648344038474978,394.95
632-05-3,CC(C(CBr)Br)Br,294.81199999999984,284.24,14.92,0.05060852339796212,254.15
